,text,code_pred,actual
0,create a list containing all values associated with key <A> <B> dictionaries of list <C> using list comprehension,"[ { <A> : d [ 'name' ] ford in x } for y , s <= zip ( *<C>' ) if unfriendlyly given]'   % val",[ y [ <A> ] for x <B> <C> for y <B> x [ 'bar' ] ]
1,"remove the punctuation <B> , <C> , <D> from a string <A>",""""" """" ""."" . join ( [ <A> ] ) + str1p = re_replace( '\\(.*?\\)' , ''   for x in range2dinh' if y != 'y3-7806.jpg""]'","out = '' . join ( c for c in <A> if c not in ( <B> , <C> , <D> ) )"
2,how to format a list of arguments <A> into a string,""""" ""<br/>"" """" . join ( [ str for x in <A> ] )","'Hello %s'   % ', ' . join ( <A> )"
3,generate unique equal <A> for equal dictionaries <B> and <C>,"dict ( dict1 . keys , list_of = <A> ) [ 0 ]",<A> ( pformat ( <B> ) ) == <A> ( pformat ( <C> ) )
4,find a value within nested json 'data' where the key inside another key <A> is unknown .,data [ <A> ],list ( data [ 'A' ] [ <A> ] . values ( ) ) [ 0 ] [ 'maindata' ] [ 0 ] [ 'info' ]
5,format <A> output of list of floats <B> to <A> only up to 3 decimal points,"<A> ( [ '{0:.3f}' . format_num( <B>' ) ] , 2 * i","<A> ( '['   + ', ' . join ( '%5.3f'   % v for v in <B> ) + ']' )"
6,insert _suff before the file extension in <A> or replace _a with suff if it precedes the extension .,"re . sub ( '\\.\\.' , '_a'   + _suff )","re . sub ( '(\\_a)?\\.([^\\.]*)$' , '_suff.\\2' , <A> )"
7,"converting two lists [1, 2, 3] and [4, 5, 6] into a matrix","x = Matrix ( [ 1 , 2, 3 ] ) . transpose_inchestrings([4,' 5' 6]","np . column_stack ( ( [ 1 , 2 , 3 ] , [ 4 , 5 , 6 ] ) )"
8,convert python dictionary <B> to <A> array,<A> . array ( <B>' ),"<A> . dumps ( <B> , ensure_ascii = False )"
9,split string 'QH QD JC KD JS' into a list on white spaces,[ item . strip ( ) foritem in QHQD JC KE ],""""" ""QH QD JC KD JS"" """" . split ( )"
10,<A> a digit <B> with exactly 2 digits after decimal,"<A> ( 'Total cost for %s is {}' . format_number , <B>' )",<A> ( '{0:.2f}' . format ( <B> ) )
11,replace values of dataframe <A> with True if numeric,<A> . fillna ( bool ),"<A> . applymap ( lambda x : isinstance ( x , ( int , float ) ) )"
12,move last item of array <A> to the first position,"<A> [ : , ( -1 ) ]",<A> [ -1 : ] + <A> [ : -1 ]
13,get a new list <A> by remove empty list from a list of lists <B>,<A> = [ x for y in <B > ify ],<A> = [ x for x in <B> if x != [ ] ]
14,Mysql commit current transaction,"self . session [ : , ( None ) ]",con . commit ( )
15,get last element of string splitted by '\\'  from list of strings <A>,<A> [ ( -1 ) ],[ l . split ( '\\' ) [ -1 ] for l in <A> ]
16,"open a file ""$file"" under Unix","open ( '$file' , 'r/mogl/' ) . open_newtime = 999999999999","os . system ( 'start ""$file""' )"
17,sort list <A> in descending order based on the date value in second element of each list in list <A>,"<A> = sorted ( <B>' , key : lambda x1_date [ 1 ] )","sorted ( <A> , key = lambda x : datetime . strptime ( x [ 1 ] , '%d/%m/%Y' ) , reverse = True )"
18,parse string <B> into a <A> object using format <C>,"dateobj = <A> . datetime ( strptime_time ,<B>' ) [ 1 ] + dateutility2 : 10","<A> . datetime . strptime ( <B> , <C> )"
19,get current date and time,datetime . datetime [ ( os. date ) ],datetime . datetime . now ( )
20,get a string with string formatting from dictionary <A>,""""" ""{0} {1}"" """" . format ( * <A> )",""""" "", "" """" . join ( [ '{}_{}' . format ( k , v ) for k , v in <A> . items ( ) ] )"
21,empty a list <A>,del <A> [ : ],<A> [ : ] = [ ]
22,get a <A> of all keys in Cassandra database <B> with pycassa,"<A> ( list . keys , key = lambda x : [ row[ 1 ] for col in <B>' if len(x ) >  2 else None",<A> ( <B> . get_range ( ) . get_keys ( ) )
23,Match regex pattern <A> on string <B>,"re . match ( <A> , string = re [ 'test' ] +<B>' )","re . findall ( <A> , <B> )"
24,list the contents of a directory <A>,os . listdir ( <A> ),os . listdir ( <A> )
25,request page <A> with credentials of username <B> and password <C>,"r = requests . get ( <A> , headers [ 'X-Authenticate' ] )","requests . get ( <A> , auth = ( <B> , <C> ) )"
26,"write line ""hi there"" to <A> <B>",<A> . write ( 'hi there' ),"print ( 'hi there' , <A> = <B> )"
27,find all the indexes in <A> Numpy 2 D array where the value is <B>,"np . where ( np [ <A> == b for i , v in enumerate_list(<B>' ) ]",zip ( * np . where ( <A> == <B> ) )
28,Selenium get the entire <A> page text,<A> . find_element ( 'a' ) [ 0 ],<A> . page_source
29,"Trimming a string ""Bob has a cat""",'Bob has a cat ' . strip ( ),'Bob has a cat' . strip ( )
30,<A> the product of elements of two lists named <B> and <C>,"<A> ( i * j fori ,j in zip_list [ 0 : <B>' ] if isinstance == x and isinstance != 'C' )","<A> ( x * y for x , y in list ( zip ( <B> , <C> ) ) )"
31,get biggest <B> values from each column of the pandas dataframe <A>,<A> [ <B > ] . apply ( lambda x : sum ),"<A> . apply ( lambda x : sorted ( x , <B> ) )"
32,sort list <A> by keys value <B>,<A> . sort ( key = lambda x : <B>' ),"sorted ( <A> , key = itemgetter ( <B> ) )"
33,<A> <B> <B> from text file with <C> format,"<A> ( <B>' , open_file = os . path. join [ dirname ] ) for file in codecs and isinstance( x, str) or isinstance'   + y as _version__ : c",<A> ( <B> . decode ( <C> ) . split ( ) )
34,<A> backslash,"<A> ( '\\\' . join( str2escape = True ) , '\\""'   + <B>' : '\n' [ ]",<A> ( '\\' )
35,Write a comment <B> to a file object <A>,<A> . write ( <B>' ),<A> . write ( <B> )
36,create a <B> <A> containing first element of each <B> <C> <B> <D>,"<A> = <B > ( [ i for _ , s in enumerate_list__ofC( S ) if len == str ] * 2 + 1 else ''   % x or 's'  int2 of rangeAndString3 . format1b4 ;",<A> = <B> ( x [ 0 ] for x <C> <D> )
37,open the login site <A> in the browser,browser . open_login ( <A> ),webbrowser . open ( <A> )
38,read pandas data frame csv <A> with extra commas in column specifying string delimiter <B>,"<A> . read_csv ( <B>' , sep = ',' )","df = pd . read_csv ( <A> , quotechar = <B> )"
39,convert each <A> in <A> <B> into a tuple,"zip ( <A> , * sorted_list = map [ tuple . apply ] for x in zip( & y ) if len isinstancex == 1 else { 'y' : val } for pair of list<B>'","map ( <A> , zip ( * <B> ) )"
40,check if string <A> exists <B> the values of dictionary <C>,"<A>   <B>' any ( item [ 0 ] == y for x ,y in list_ofC > . items )",<A>   <B> list ( <C> . values ( ) )
41,split string <A> at every space followed by an upper - case letter,"re . split ( '([a-z])\\s+' , <A> )","re . split ( '[ ](?=[A-Z])' , <A> )"
42,change current working directory,os . chdir ( '.\\chapter3' ),os . chdir ( 'C:\\Users\\username\\Desktop\\headfirstpython\\chapter3' )
43,display first 5 characters of string <A>,print ( <A> . split [ -5 : ] ),""""" ""{:.5}"" """" . format ( <A> )"
