Find last occurrence of character	re.sub('\\w', '\\1', ', '\\1', s)	'abcd}def}'.rfind('}')
numpy concatenate two arrays vertically	np.array([(a == a)	np.array((a, b))
Running bash script from within python	print(os.system('/home/bin/bin/1.0'))	subprocess.call('sleep.sh', shell=True)
How to convert pandas index in a dataframe to a column?	df.groupby(df.index.columns).mean()	df.reset_index(level=0, inplace=True)
Getting the date of 7 days ago from current date in python	datetime.datetime.now().strftime('%Y-%m-%d/%d/%d %H:%M:%M')	(datetime.datetime.now() - datetime.timedelta(days=7)).date()
Write value to hidden element with selenium python script	driver.find_element_by_by_xpath("//label/label_xpath("//*[@type(text)	browser.execute_script("document.getElementById('XYZ').value+='1'")
Django view returning json without using template	print(data['success'] for d in d.encode('hex'))	return HttpResponse(data, mimetype='application/json')
Removing duplicates in lists	[i for i in i]	list(OrderedDict.fromkeys('abracadabra'))
How to print an entire list while not starting by the first item	[x for x in l if x not not in x not not in x not x not not in x not in x not in x x not in x not in x not in x not in y not in y in x if x not in y if y if x not None if y if x x not in!= 0]	print(l[3:] + l[:3])
find out if a Python object is a string	re.sub('\\w+', s)	(type(o) is str)
How to get a value from a Pandas DataFrame and not the index and object type	pd.concat([df, pd.get_dummies(axis=1)	df.loc[df['Letters'] == 'C', 'Letters'].values[0]
How do you read a file into a list in Python?	print(line.split(',', 'file.txt'))	data = [line.strip() for line in open('C:/name/MyDocuments/numbers', 'r')]
Counting non zero values in each column of a dataframe in python	df.groupby(level=0).agg(['A')	df.astype(bool).sum(axis=1)
Splinter or Selenium: Can we get current html page after clicking a button?	driver.find_element_by_by_selector("a[@type='click()	driver.execute_script('return document.documentElement.outerHTML;')
write line to file	for item in open(line.write('myfile').read())	print('hi there', file=f)
How do I get the url parameter in a Flask view	r = requests.get(url, headers=False)	request.args['myParam']
Getting the length of an array	a = a[(-1)]	len(my_list)
Posting raw data with Python	df.groupby(lambda x: x.x.index.index.x.index.str.index.index.astype(x['C'])))	requests.post(url, data=DATA, headers=HEADERS_DICT, auth=(username, password))
How to make List from Numpy Matrix in Python	print(re.sub('[\\w\\]', '\\1, '\\1b', ', '', ', '\\1b}', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', '\\1, ', ', ', ', ', ', ', ', ', ', ',	numpy.array(a).reshape(-1).tolist()
How to count distinct values in a column of a pandas group by object?	df.groupby(lambda x: x.index.sum() == axis=1)	df.groupby(['col1', 'col2'])['col3'].nunique().reset_index()
pandas DataFrame filter regex	df.set_index(['a', ', ', ']]	df.loc[df[0].str.contains('(Hel|Just)')]
Matching multiple regex patterns with the alternation operator?	url = re.sub('\\.\\.\\d+\\.\\d+\\d+|\\w+)', '', '\\1, ', ', ', s)	re.findall('\\(.*?\\)|\\w', '(zyx)bc')
How do I convert tuple of tuples to list in one line (pythonic)?	[int(x) for x in y in y in y in y y in y in y in y in y[0] for y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in 	map(lambda a: a[0], (('aa',), ('bb',), ('cc',)))
