Find last occurrence of character	re.findall('(.*?=(.*?:\\s|\\s\\n', 'a').start()	'abcd}def}'.rfind('}')
numpy concatenate two arrays vertically	np.einsum('ji,i->j', axis=0)	np.array((a, b))
Running bash script from within python	os.system('script2.py 1')	subprocess.call('sleep.sh', shell=True)
How to convert pandas index in a dataframe to a column?	df['index'] = df['A'].astype(int)	df.reset_index(level=0, inplace=True)
Getting the date of 7 days ago from current date in python	datetime.datetime.now().date()	(datetime.datetime.now() - datetime.timedelta(days=7)).date()
Write value to hidden element with selenium python script	"driver.find_elements_by_xpath(""//div[@id='click']/following']"	"browser.execute_script(""document.getElementById('XYZ').value+='1'"")"
Django view returning json without using template	"json.dumps([dict(request.status__id])).contains('$', ']"").annotate(template)"	return HttpResponse(data, mimetype='application/json')
Removing duplicates in lists	[set(item) for item in lst for item in lst]	list(OrderedDict.fromkeys('abracadabra'))
How to print an entire list while not starting by the first item	print(sorted(x, key=len))	print(l[3:] + l[:3])
find out if a Python object is a string	if ('abc' in string) == 0	(type(o) is str)
How to get a value from a Pandas DataFrame and not the index and object type	df['value'].str.ValueObj({'value': False}})	df.loc[df['Letters'] == 'C', 'Letters'].values[0]
How do you read a file into a list in Python?	f = open('example.txt', 'r').read()	data = [line.strip() for line in open('C:/name/MyDocuments/numbers', 'r')]
Counting non zero values in each column of a dataframe in python	df.count_max().groupby(lambda x: not x.count(1))	df.astype(bool).sum(axis=1)
Splinter or Selenium: Can we get current html page after clicking a button?	"driver.find_element_by_class_by_class_by_css_selector(""<check_text>')"	driver.execute_script('return document.documentElement.outerHTML;')
write line to file	f.write(open('filename.txt', 'rb').read())	print('hi there', file=f)
How do I get the url parameter in a Flask view	print(url.split('href://www.google.com/view.'))	request.args['myParam']
Getting the length of an array	np.len(a) * np.isoformat(len(a))	len(my_list)
Posting raw data with Python	url.strip()	requests.post(url, data=DATA, headers=HEADERS_DICT, auth=(username, password))
How to make List from Numpy Matrix in Python	np.matrix([[1, 1, 2, 3])	numpy.array(a).reshape(-1).tolist()
How to count distinct values in a column of a pandas group by object?	df.isnull(df.columns)	df.groupby(['col1', 'col2'])['col3'].nunique().reset_index()
pandas DataFrame filter regex	df.groupby(index='name') > 0	df.loc[df[0].str.contains('(Hel|Just)')]
Matching multiple regex patterns with the alternation operator?	re.findall('\\d,\\w')	re.findall('\\(.*?\\)|\\w', '(zyx)bc')
How do I convert tuple of tuples to list in one line (pythonic)?	list(map('A', 'BDDR, s))	map(lambda a: a[0], (('aa',), ('bb',), ('cc',)))
Sorting a list of lists in Python	a = sorted(a, key=operator.itemgetter(1))	c2.sort(key=lambda row: row[2])
Python: how to get the final output of multiple system commands?	subprocess.call('command /home/some.dir/', shell=True)	subprocess.check_output('ps -ef | grep something | wc -l', shell=True)
How can I access elements inside a list within a dictionary python?	[i for i, v in d.items() if v.count('a' == desired_dict((k, val) for k, v))]	""""""","""""".join(trans['category'])"
Python: Best Way to Exchange Keys with Values in a Dictionary?	""""".join([('$', 'Blow', 'Error') for i in s.ones()])"	res = dict((v, k) for k, v in a.items())
Base64 encoding in Python 3	a.encode('base64').decode('utf-8')	encoded = 'data to be encoded'.encode('ascii')
Python regex separate space-delimited words into a list	re.sub('-\\w+').findall('-\\d+', '', words.')	re.split(' +', 'hello world sample text')
How to make List from Numpy Matrix in Python	"numpy.sublist('[^""]"	numpy.array(a)[0].tolist()
Efficient way to find the largest key in a dictionary with non-zero value	max(a, key=lambda x: {0)[0])	(k for k, v in x.items() if v != 0)
How to convert a list of longs into a comma separated string in python	""" "".join(my_list) for i in range(10)}"".format(my_list1)"	""""""","""""".join([str(i) for i in list_of_ints])"
convert strings into integers	""","".join(str(float(x)"	T2 = [map(int, x) for x in T1]
Numpy convert scalars to arrays	np.array([a.shape[1:]]).tolist()	x = np.asarray(x).reshape(1, -1)[(0), :]
Find the maximum value in a list of tuples in Python	a.index(max(x, key=lambda x: x[1])	max(lis, key=itemgetter(1))[0]
How can I convert a string with dot and comma into a float number in Python	float('{0:.2f}'.format(card))	my_float = float(my_string.replace(',', ''))
Python: How to write multiple strings in one line?	for (s, strs) in s.split(' ')[0]	target.write('%r\n%r\n%r\n' % (line1, line2, line3))
Python, Pandas : write content of DataFrame into text File	DataFrame.from_csv('my_csv', 'ttterminator').to_csv('test.txt', 'w').close()	df.to_csv('c:\\data\\pandas.txt', header=None, index=None, sep=' ', mode='a')
Base64 encoding in Python 3	df.s.encode('base64')	encoded = base64.b64encode('data to be encoded')
Splitting a string with repeated characters into a list using regex	print([a for re.findall('(\\w)+(?:[\\w+)', 'abcd') for a in re.findall('\\b\\s))	[m.group(0) for m in re.finditer('(\\d)\\1*', s)]
Getting the length of an array	np.length(len(x) for x in arr)	len(l)
Selecting with complex criteria from pandas.DataFrame	df.loc[df.({'A': 1, 'C': 3}, }]	df['A'][(df['B'] > 50) & (df['C'] == 900)]
Deleting a div with a particlular class using BeautifulSoup	div.delete(div,contains=[^1', 'div.now'])))	soup.find('div', id='main-content').decompose()
Remove all special characters, punctuation and spaces from string	""""".join(set(foo))"	re.sub('[^A-Za-z0-9]+', '', mystring)
Python - How to declare and add items to an array?	a.append([1, 2, 3, 4], ['8', 'b', '')	my_dict.update({'third_key': 1})
Convert tuple to list	dict(zip([1, 2, 3, 4], ['a', 'b', 'c', 'e'])	tuple(l)
how to send the output of pprint module to a log file	os.lpath.set_module(file.write('myfile.xml')	pprint.pprint(dataobject, logFile)
Replace all quotes in a string with escaped quotes?	re.sub('\\w*\\1+', '\\1', text, re.subtext)	"print(s.encode('unicode-escape').replace('""', '\\""'))"
How do you extract a url from a string using python?	[re.compile('http://example.com/dict.com/'))	print(re.findall('(https?://[^\\s]+)', myString))
How to select rows in a DataFrame between two values, in Python Pandas?	df['Date'].isin([3, 6]).any(axis=1)	df = df[(df['closing_price'] >= 99) & (df['closing_price'] <= 101)]
Convert list of lists to list of integers	[[[i:i + j] for i in range(0, len(a), b)]	L = [int(''.join([str(y) for y in x])) for x in L]
How to empty a file using Python	python.to_script('test.txt', '-').append('filename')	open(filename, 'w').close()
Middle point of each pair of an numpy.array	np.array([x.isnan(x) // 2).upper()])	x[:-1] + (x[1:] - x[:-1]) / 2
Python - how to round down to 2 decimals	cents_int = int(round(1123.456))	answer = str(round(answer, 2))
python reverse tokens in a string	re.split('\\[:^\\$]*$', '$1 off delicious $5 ham')	"""""""."""""".join(s.split('.')[::-1])"
Click a href button with selenium and python?	browser.find_element_by_class_name('>').click()	driver.findElement(By.linkText('Send InMail')).click()
Python JSON serialize a Decimal object	json.unsorted(list(x.items())	json.dumps(Decimal('3.9'))
Re-read an open file Python	f = open('filename.jpg')<nl> os.open('picture.jpg')	file.seek(0)
Python how to combine two matrices in numpy	numpy.concatenate([1, 2, 3], [4, 5, 6])	np.vstack((A, B))
Counting the Number of keywords in a dictionary in python	dict((k, int(v)) for k, v in {'hel', 'lo', 'bye', 1)))	len(list(yourdict.keys()))
How do I replace whitespaces with underscore and vice versa?	""" "".replace(',', '')"	mystring.replace(' ', '_')
Getting the length of an array	print(np.Session(A, key=lambda : - len(a), np))	len(s)
Python save list and read data from file	df = np.read_csv('test.txt', 'rb').read().split()	pickle.dump(mylist, open('save.txt', 'wb'))
in Numpy, how to zip two 2-D arrays?	np.dot(a, a)	np.array([zip(x, y) for x, y in zip(a, b)])
How to convert a string from CP-1251 to UTF-8?	struct.unpack('rt', 'rt', 'r', s='utf-8')	d.decode('cp1251').encode('utf8')
Python match string if it does not start with X	[y for x in a if y not in b]	re.search('(?<!Distillr)\\\\AcroTray\\.exe', 'C:\\SomeDir\\AcroTray.exe')
Extract IP address from an html string (python)	url.split('<http://search.com/search.html')	ip = re.findall('[0-9]+(?:\\.[0-9]+){3}', s)
Find a value within nested json dictionary in python	print(item['name'])	list(data['A']['B'].values())[0]['maindata'][0]['Info']
Python string replace two things at once?	os.path.replace('This is a you expect to handle(?: -A', 'B4'])	"""""""obama"""""".replace('a', '%temp%').replace('b', 'a').replace('%temp%', 'b')"
Sort A list of Strings Based on certain field	sorted(list_of_tuples, key=lambda x: [x[0]])	sorted(list_of_strings, key=lambda s: s.split(',')[1])
String to list in Python	float(x)	"""""""QH QD JC KD JS"""""".split()"
How to convert a Python datetime object to seconds	datetime.datetime.strptime('24052010', '%Y-%m-%dT%H:%M:%S.%f')	(t - datetime.datetime(1970, 1, 1)).total_seconds()
inverse of zip	dict([1, 2], [3, 4])	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])
Appending tuples to lists	x[1]	b.append((a[0][0], a[0][2]))
determine the variable type	(obj.attr for item in a if ('is') else None)	type(v)
determine the variable type	if ('myType' in globals()):<nl><tab> pass	type(v)
Copy all values in a column to a new column in a pandas dataframe	df.apply('Date') as df['Date'].apply(lambda row: row['Date']!= 'Date')	df['D'] = df['B']
find out if a Python object is a string	matching = [s[0].isalpha() for s in string_name]	isinstance(o, str)
Converting lists of tuples to strings Python	map(int, zip(*[['tom', 'cat'], ['jerry','mouse'], 'dog']])	""""""" """""".join([('%d@%d' % t) for t in l])"
How to copy a file using python?	os.copy('pdf', 'wd')	shutil.copy(srcfile, dstdir)
Python -Remove Time from Datetime String	t = re.sub('(\\d+)\\.\\d+)', '', filename)	then = datetime.datetime.strptime(when, '%Y-%m-%d').date()
How I can get rid of None values in dictionary?	print('{'key1mple': a[key] == 'one'}	res = dict((k, v) for k, v in kwargs.items() if v is not None)
How to sort this list in Python?	sorted(lst, reverse=True)	l = sorted(l, key=lambda a: a['time'], reverse=True)
Length of longest word in a list	words = [w for w in l if n[n:]	len(max(words, key=len))
open a terminal from python	os.removedirs(name)	"os.system('gnome-terminal -e \'bash -c ""sudo apt-get update; exec bash""\'')"
Python float to int conversion	struct.unpack('{0:.8f}'.format(round(a, 2))))	int(round(2.51 * 100))
How to remove symbols from a string with Python?	re.sub('\\([^\\]', '', mystring)	re.sub('[^\\w]', ' ', s)
How to write a list to a file with newlines in Python3	lines = [row.rstrip('\n')] for row in mylist]	myfile.write('\n'.join(lines))
Find all files in directory with extension .txt	txt = open(os.path.findtxt('example.txt'))	os.chdir('/mydir')<nl>for file in glob.glob('*.txt'):<nl><tab>pass
download a file over HTTP	f = urllib.request.urlretrieve('http://randomsite.com/file.gz', 'filename.txt', 'rb')	urllib.request.urlretrieve('http://www.example.com/songs/mp3.mp3', 'mp3.mp3')
Create random list of integers in Python	random.choice(lambda x: x.lower()), : n[1])	[int(1000 * random.random()) for i in range(10000)]
How to sum elements in functional way	sum(i for i, j in zip(function, columns)	[sum(l[:i]) for i, _ in enumerate(l)]
Sort a list of dicts by dict values	sorted(a, key=lambda i: list(i.values())[0]	l.sort(key=lambda x: x['title'])
Removing duplicates in lists	['a', 'b'] for x in l]	list(set(t))
Is there a string-collapse library function in python?	"""{} {}"".format(key, value)"	""""""" """""".join(my_string.split())"
