Find last occurrence of character	re.sub('[(.*?)\\]', '\\.*start', text)	'abcd}def}'.rfind('}')
numpy concatenate two arrays vertically	np.einsum('ji,ikel->jikl', a).shape(b)	np.array((a, b))
Running bash script from within python	subprocess.call('test.sh otherfunc', shell=True)	subprocess.call('sleep.sh', shell=True)
How to convert pandas index in a dataframe to a column?	df.ix.unstack(0)	df.reset_index(level=0, inplace=True)
Getting the date of 7 days ago from current date in python	datetime.datetime.now().date()	(datetime.datetime.now() - datetime.timedelta(days=7)).date()
Write value to hidden element with selenium python script	driver.find_element_by_id('<a>').click()	"browser.execute_script(""document.getElementById('XYZ').value+='1'"")"
Django view returning json without using template	print(json.dumps({'cheers': 'pear': 'fish'})	return HttpResponse(data, mimetype='application/json')
Removing duplicates in lists	[d.keys(seq) for d in l.keys]	list(OrderedDict.fromkeys('abracadabra'))
How to print an entire list while not starting by the first item	print('\n'.join(x) for x in lst)	print(l[3:] + l[:3])
find out if a Python object is a string	"""hello world"" in a.name()"	(type(o) is str)
How to get a value from a Pandas DataFrame and not the index and object type	df.ix[data]	df.loc[df['Letters'] == 'C', 'Letters'].values[0]
How do you read a file into a list in Python?	[s.split(',') for s in '3'])]	data = [line.strip() for line in open('C:/name/MyDocuments/numbers', 'r')]
Counting non zero values in each column of a dataframe in python	df.set_option('Value', axis=0)	df.astype(bool).sum(axis=1)
Splinter or Selenium: Can we get current html page after clicking a button?	next = {text': soup.body.body.body.body.find_text')['text'].execute('http://www.w/div')	driver.execute_script('return document.documentElement.outerHTML;')
write line to file	f.write('\n\n\t', 'r\n')	print('hi there', file=f)
How do I get the url parameter in a Flask view	request.url.form.open('http://www.google.com/')	request.args['myParam']
Getting the length of an array	a.append(a)	len(my_list)
Posting raw data with Python	urllib.request.quote('http://site.org/json.xml','DataFrame)	requests.post(url, data=DATA, headers=HEADERS_DICT, auth=(username, password))
How to make List from Numpy Matrix in Python	numpy.Matrix((x, y, x)	numpy.array(a).reshape(-1).tolist()
