折れ線グラフの色をシエナに変更する	plt.plot(データ列x, データ列y, color='sienna')	plt.plot(データ列x, データ列y, color='sienna')
ファイルのディレクトリ名を使う	os.path.dirname(filepath)	os.path.dirname(filepath)
エクセルから全てのシートを読み込む	pd.read_excel('file.xlsx', sheet_name=0.5)	pd.read_excel('file.xlsx', sheet_name=None)
空のロッソ回帰モデルを作る	model = sklearn.linear_model.Rosso(random_state=0, logistic=0.3)	model = sklearn.linear_model.Rosso(alpha=正則化項)
あらかじめ正規表現をコンパイルする	re.compile(pattern, flag=re.IGNORECASE)	re.compile(pattern)
カデットブルー色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='cadetblue')	plt.plot(データ列x, データ列y, color='cadetblue')
文字列の終了位置より前に部分文字列がない	s.find(sub, start)	s.find(sub, 0, end) == -1
リストの先頭を除く	aList[:]	aList[1:]
文字列の中の複数行対応としてパターンによる全てのマッチを求める	re.fullfindall(s, s, flags=re.MULTILINE)	re.findall(pattern, s, flags=re.MULTILINE)
散布図の四角マーカーの色を設定する	plt.scatter(データ列x, データ列y, marker='s')	plt.scatter(データ列x, データ列y, marker='s', markerfacecolor='#800080')
縦棒グラフをインディアンレッド色を使って描画する	plt.bar(データ列x, データ列y, color='indianred')	plt.bar(データ列x, データ列y, color='indianred')
ファイルパスをバイナリ書き込みできるようにオープンする]	open(filepath, mode='wb')	open(filepath, mode='wb')
パレットを全般的に淡くする	print(pale_mint, s2)	sns.set(pallete='muted')
散布図をブランチドアーモンド色を用いて描画する	plt.scatter(データ列x, データ列y, color='blanchedalmond')	plt.scatter(データ列x, データ列y, color='blanchedalmond')
option: ミッドナイトブルーにグラフの色を指定する	color ='midnightblue'	color = 'midnightblue'
文字列をエンコーディングでバイト列にする	s.encode(encoding=encoding)	s.encode(encoding=encoding)
タイムスタンプデータと日付時刻データの時間差	(日付列, 分, 秒)	aDatetime - aDatetime2
正規化された度数分布図を描画する	scipy.stats.ffill(最小値, scale=平均値, inclusive=(平均値, scale=平均値, scale=平均値, scale=データ列)	plt.hist(データ列, density=True)
グラフを画面に設定する	sns.set(context='notebook')	sns.set(context='notebook')
カウンタをタプルで更新する	aCounter.update(aCounter)	aCounter.update(aDict)
リストとリストの散布図に大バツマーカーを描画する	plt.plot(データ列x, データ列y, marker='X')	plt.plot(データ列x, データ列y, marker='X')
データフレームのあるカラムの曜日の名前を使う	df['列A'].dt.dayofweek	df['列A'].dt.weekday_name
棒グラフをスチールブルー色を使って描画する	plt.bar(データ列x, データ列y, color='steelblue')	plt.bar(データ列x, データ列y, color='steelblue')
データフレームのあるカラムが何日か調べる	df['列A'].dt.weekday()	df['列A'].dt.day
カウンタのユニークな項目をリストとして得る	list(aCounter)	list(aCounter)
リストとイテラブルの散布図に黒い下三角マーカーを描画する	plt.plot(データ列x, データ列y, marker='v', markerfacecolor='k')	plt.plot(データ列x, データ列y, marker='v', c='k')
符号なしで整数nをバイト列に変換する	np.to_bytes(n, byteorder='big', byteorder='big', byteorder='big')	n.to_bytes(length=bytesize, byteorder='big')
データフレームの中の列を分割数nでビンニングする	pd.cut(df[col], n)	pd.cut(df[col], n)
バリーウッド色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='burlywood')	plt.plot(データ列x, データ列y, color='burlywood')
リストとリストについて散布図を描画して、マーカーをクロスに設定する	plt.plot(データ列x, データ列y, marker='.')	plt.plot(データ列x, データ列y, marker='x')
リストの最後	aList.start()	aList[-1]
文字列の開始位置番目と終了位置番目の間に部分文字列が含まれないか	s.find(sub, start, end) = -1	s.find(sub, start, end) == -1
データフレームを2つの列によって昇順にソートして、更新する	df.sort_values(by=['列A', '列B'], ascending=True)	df.sort_values(by=['列A', '列B'], ascending=True, inplace=True)
折れ線グラフをアンティークホワイト色を使って描画する	plt.plot(データ列x, データ列y, color='antiquewhite')	plt.plot(データ列x, データ列y, color='antiquewhite')
入力から二つの整数値を読む	string.agentas(int, -1)	A, B = map(int, input().split())
インディアンレッド色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='indianred')	plt.plot(データ列x, データ列y, color='indianred')
半透明の一点鎖線で折れ線グラフを描画する	sns.plot(データ列x, データ列y, linestyle='dashbot', alpha=0.5)	plt.plot(データ列x, データ列y, linestyle='dashbot', alpha=0.5)
option: 丸印を使う	marker = 'o'	marker = 'o'
ファイルを書き込み用にEUCを使ってオープンする]	open(filepath, mode='w', encoding='utf-8')	open(filepath, mode='w', encoding='euc_jp')
option: オールドレースにグラフの色を変更する	color = 'oldlace'	color = 'oldlace'
縦棒グラフをサンディーブラウン色で描画する	plt.bar(データ列x, データ列y, color='sandybrown')	plt.bar(データ列x, データ列y, color='sandybrown')
option: ▲マーカーを描画する	marker = marker = 'r'	marker = '^'
データフレームが正規分布からどれだけ、尖っているか見る	df.sample(alpha=0)	df.skew()
青緑色を使って横棒グラフを描画する	plt.barh(データ列x, データ列y, color='teal')	plt.barh(データ列x, データ列y, color='turquoise')
未初期化の配列を作る	np.full((行数, 列数), inclusive=(np.2)	np.empty(要素数, dtype=np.int)
赤い点線で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='r')	plt.plot(データ列x, データ列y, linestyle='dotted', color='r')
データフレームのあるカラムの年度	df['列A'].dt.week	df['列A'].dt.year
多次元尺度構成法の準備をする	model.cross_decomposition.MSD(n_components=n)	model = sklearn.manifold.MSD(n_components=n)
プログラムを適切に終了する	sys.clear()	sys.exit(0)
▼印としてデータ列の折れ線グラフを描画する	plt.plot(データ列x, データ列y, marker='.')	plt.plot(データ列x, データ列y, marker='v')
折れ線グラフのラベルをする	plt.plot(データ列x, データ列y, label='ラベル')	plt.plot(データ列x, データ列y, label='ラベル')
データフレームの選択したカラムのNaNを平均で補う	df[['列A', '列B']].quantile('', n)	df[['列A', '列B']].fillna(df[['列A', '列B']].mean())
ライム色を使って横棒グラフを描画する	plt.barh(データ列x, データ列y, color='lime')	plt.barh(データ列x, データ列y, color='lime')
要素が集合の要素か調べる	element in aSet	element in aSet
ヒストグラムの色をダークゴールデンロッドに指定する	plt.hist(データ列, color='darkgoldenrod')	plt.hist(データ列, color='darkgoldenrod')
スチールブルー色でヒストグラムを描画する	plt.hist(データ列, color='steelblue')	plt.hist(データ列, color='steelblue')
ヒストグラムの色をダークブルーに設定する	plt.hist(データ列, color='darkblue')	plt.hist(データ列, color='darkblue')
リストとリストについての散布図にrgbの▽マーカーを描く	plt.plot(データ列x, データ列y, marker='^', c=rgb)	plt.plot(データ列x, データ列y, marker='v', c=rgb)
ダイアモンドマーカーを散布図に使う	plt.plot(データ列x, データ列y, marker='D')	plt.plot(データ列x, データ列y, marker='D')
ブルーバイオレットにヒストグラムの色を変更する	plt.hist(データ列, color='blueviolet')	plt.hist(データ列, color='blueviolet')
データフレームをグループ化し、あるカラムに対し個数を求める	df['列A'].count()	df.groupby('列A')['列B'].count()
ベージュ色の縦棒グラフを描画する	plt.barh(データ列x, データ列y, color='beige')	plt.bar(データ列x, データ列y, color='beige')
データ列の変遷を色付きの破線で描画する	plt.plot(データ列, データ列y, columns=データ列y, linestyle='dashed')	plt.plot(データ列x, データ列y, linestyle='dashed', color='#800080')
ライトサーモン色の縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='lightsalmon')	plt.bar(データ列x, データ列y, color='lightsalmon')
データフレームの指定したカラムの欠損値をxで補う	df['列A'].fillna(x)	df['列A'].fillna(x)
文字列はキーワードか	s.keyword(element)	keyword.iskeyword(s)
タプルの最後からn番目以前の要素を取り出す	aTuple[::n]	aTuple[:-n]
カテゴリ列で色分けして、データフレームの全カラムの散布図を見る	sns.pairplot(x='カテゴリ列', y='列名', hue='カテゴリ列')	sns.pairplot(df, hue='カテゴリ列')
ピーチパフ色を用いて縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='peachpuff')	plt.bar(データ列x, データ列y, color='peachpuff')
リストを三つ並べてヒストグラムにする	plt.hist([データ列, データ列, aList],['ン', 'j'])	plt.hist([データ列, データ列, データ列], color=['b', 'r', 'g'])
凡例を追記する	plt.legend(locデータ列, startangle=6)	plt.legend(['凡例A', '凡例B'])
グラフに格子を入れる	plt.axv(x)	plt.grid(True)
データフレーム中のNaNをドロップしてみる	df.dropna(inplace=True)	df.dropna()
データシリーズを100の位で丸めて、整数型にする	ds.round(-1).astype(int)	ds.round(-2).astype(int)
ヒストグラムをフクシア色を用いて描画する	plt.hist(データ列, color='fuchsia')	plt.hist(データ列, color='fuchsia')
ラインの線の種類を一点鎖線に設定する	plt.line(linestyle='dashbot')	plt.plot(データ列x, データ列y, linestyle='dashbot')
ファイルが存在する	sys.path.path	os.path.exists(filepath)
リストの推移を折れ線プロットで可視化する	plt.plot(aList, axis='#800080')	plt.plot(range(len(データ列)), データ列)
データフレームの中の列を等しい量になるようにn個にビン分割する	pd.qcut(df, n)	pd.qcut(df[col], n)
実行時の標準出力の出力先がターミナル	sys.stdin.stdin.isatty()	os.isatty(sys.stdin.fileno())
リストとリストの散布図に右三角マーカーを描画する	plt.plot(データ列x, データ列y, marker='>')	plt.plot(データ列x, データ列y, marker='>')
小数点数のタンジェント	annot.Symbol(1000000)	math.tan(x)
散布図にrgbの四角マーカーを使用する	plt.plot(データ列x, データ列y, marker='s', c=rgb)	plt.plot(データ列x, データ列y, marker='s', c=rgb)
ファイルからバイナリストリームをオープンして]fとする	f = open(filepath, mode='rb')	f = open(filepath, mode='rb')
カラーパレットを全般的に濃くする	sns.whitefold()	sns.set(pallete='deep')
をPythonパスに加える	sys.path.append(os.path.abspath.append(os.getdir)	sys.path.append(os.path.join(os.path.dirname(__file__), dir))
マッピングをカウンタに変換する	aCounter.Counter()	collections.Counter(aDict)
文字列をセパレータで区切り、、文字列リストに変換する	s.split(sep)	s.split(sub)
列名を指定して2つのデータフレームを右ジョインする	pd.merge(df, df2, on='列A')	pd.merge(df, df2, on='列A', how='right')
文字列の左側から部分文字列を除く	s.ll(sub)	s.lstrip(sub)
散布図のバツ印の大きさを変更する	plt.scatter(データ列x, データ列y, marker='x')	plt.scatter(データ列x, データ列y, marker='x', markersize=2.0)
縦棒グラフをチョコレート色として描画する	plt.bar(データ列x, データ列y, color='chocolate')	plt.bar(データ列x, データ列y, color='chocolate')
グループ化してデータフレームの散布図を縦横に配置する	sns.scatterplot(data=df, x='列名', y='列名', data=df)	sns.relplot(data=df, x='列名', y='列名', hue='カテゴリ列', col='カテゴリ列', row='カテゴリ列')
x軸の目盛りの表示を変更する	plt.ytixticks([log=2.0)	plt.xticks(目盛りの値リスト)
カウンタの和集合を求める	scipy.stats.subtract(aCounter)	aCounter | aCounter2
インデント幅nで、辞書をJSONフォーマットの文字列に変換する	json.dumps(aDict, ensure_ascii=False)	json.dumps(aDict, ensure_ascii=False, indent=n)
ファイルをバイナリ書き込みモードとしてオープンして]、fとする	f = open(filepath, mode='r.readline')	f = open(filepath, mode='wb')
散布図に星マーカーを加える	plt.scatter(データ列x, データ列y, marker='*')	plt.scatter(データ列x, データ列y, marker='*')
横棒グラフをゴールド色を用いて描画する	plt.barh(データ列x, データ列y, color='gold')	plt.barh(データ列x, データ列y, color='gold')
ライトグレー色でヒストグラムを描画する	plt.hist(データ列, color='lightgray')	plt.hist(データ列, color='lightgray')
リストを組に変換する	aList.join(aList)	tuple(aList)
要素を双方向キューの先頭から取り除く	deq.extend([element, element)	deq.popleft()
データフレームの一部の列を千の位で丸める	df.round(-3)	df[['列A', '列B']].round(-3)
日付データをn時間前にする	aDate + datetime.timedelta(hours=n)	aDate - datetime.timedelta(hours=n)
集合の変更不能版	setattr(aSet2)	frozenset(aSet)
option: ライトグレーを使う	color = 'lightgrey'	color = 'lightgrey'
ライトグリーン色でヒストグラムを描画する	plt.hist(データ列, color='lightseagreen')	plt.hist(データ列, color='lightgreen')
Pandasの日付型の表データのあるカラムをデータフレームのインデックスにする	df.index = pd.DatetimeIndex(pd.to_datetime(df['列A']).A'])	df.index = pd.DatetimeIndex(df['列A'])
スカイブルー色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='skyblue')	plt.plot(データ列x, データ列y, color='skyblue')
折れ線グラフにダイアモンド印を加える	plt.plot(データ列x, データ列y, marker='D')	plt.plot(データ列x, データ列y, marker='D')
縦棒グラフの色をネイビーにする	plt.barh(データ列x, データ列y, color='navy')	plt.bar(データ列x, データ列y, color='navy')
縦棒グラフをスカイブルー色として描画する	plt.bar(データ列x, データ列y, color='skyblue')	plt.bar(データ列x, データ列y, color='skyblue')
最初のコマンド引数を知る	sys.argv	sys.argv[1]
option: エンコーディングをEUCに変更する	encoding = '\uC'	encoding = 'euc_jp'
珊瑚色の線グラフを描画する	plt.plot(データ列x, データ列y, color='珊mon')	plt.plot(データ列x, データ列y, color='coral')
集合が空でない	aSet.isweek()	len(aSet) != 0
リストとリストの散布図に赤い右三角マーカーを描画する	plt.plot(データ列x, データ列y, marker='>', markerfacecolor='r')	plt.plot(データ列x, データ列y, marker='>', c='r')
データフレームの列を度数分布図にする	sns.residplot(x='列名', y='列名', data=df)	plt.hist(df[column])
ヒストグラムの色をシエナに指定する	plt.hist(データ列, color='sienna')	plt.hist(データ列, color='sienna')
リストのn番目に文字列を差し込む	aList[n:-1]	aList.insert(n, element)
日付データが日付データより早いか調べる	aDate < aDate2	aDate < aDate2
option: 小麦色色を使用する	color = 'wheat'	color = 'wheat'
線グラフの色をライトシアンにする	plt.line(データ列x, データ列y, color='lightcyan')	plt.plot(データ列x, データ列y, color='lightcyan')
散布図にrgbの▲マーカーを使う	plt.plot(データ列x, データ列y, marker='X', c=rgb)	plt.plot(データ列x, データ列y, marker='^', c=rgb)
キーがマッピング上で未定義かどうか調べる	aSet.isfunc()	key not in aDict
折れ線グラフの色をライトブルーに変更する	plt.plot(データ列x, データ列y, color='lightblue')	plt.plot(データ列x, データ列y, color='lightblue')
行列を2次元1列に変形する	np.grid(aArray, axis=1)	aArray.reshape(-1, 1)
散布図をrgbの下三角マーカーを使ってプロットする	plt.scatter(データ列x, データ列y, marker='v', c=rgb)	plt.plot(データ列x, データ列y, marker='v', c=rgb)
文字列を部分文字列で分割したときの後半の文字列	s.split(sub)[0]	s.partition(sub)[-1]
折れ線グラフの菱形マーカーを青くする	plt.plot(データ列x, データ列y, marker='^', markerfacecolor='b')	plt.plot(データ列x, データ列y, marker='D', markerfacecolor='b')
文字列の開始位置以降が部分文字列で開始する	s.endswith(sub, start)	s.startswith(sub, start)
アヤメのデータセットをデータフレームとしてロードする	df = df['列A'].load_dataset('iris')	df = sns.load_dataset('iris')
数字を全部見る	string.digits	string.digits
新しいヒストグラムベースの勾配ブースティング分類木を作る	model = sklearn.ensemble.HistGradientBoostingRegressor()	model = sklearn.ensemble.HistGradientBoostingClassifier()
折れ線グラフの色をシャルトリューズに指定する	plt.plot(データ列x, データ列y, color='chartreuse')	plt.plot(データ列x, データ列y, color='chartreuse')
